@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute class {0,1}

@data
90.91,162.99,-69.323,-405.41,277.9,-436.13,134.57,348.14,-509.7,1
660.25,385.15,395.22,567.29,-478.27,115.99,-4.6939,-128.76,-706.47,0
203.71,798.57,258.63,600.94,-334.19,-178.81,134.2,-326.34,-275.44,0
519.54,-558.57,-294.88,173.89,-203.68,-704.08,-402.15,603.33,174.05,1
-346.61,-7.5964,140.67,-205.83,282.47,241.09,185.89,-196.42,-25.882,1
328.87,-291.88,-301.6,502.6,-74.648,-256.62,152.9,-397.71,-318.55,0
-547.47,116.35,154.79,-179.95,254.71,735.2,304.46,-139.75,221.93,1
-48.796,-362.21,133.66,-162.95,-110.89,416.25,-301.22,-430.38,9.4507,0
-171.44,414.88,367.13,-166.07,597.78,515.73,161.75,531.49,375.93,0
-63.001,-254.66,-162.77,-761.22,-563.33,915.85,-6.5537,-28.155,1426.5,1
-708.4,-110.81,-275.62,-747.16,-455.09,970.66,500.07,-577.4,301.44,1
9.3359,79.344,65.857,229.96,-118.52,-183.1,-53.759,109.56,-18.765,1
288.01,-19.469,-24.325,-318.26,-49.603,380.33,915.31,213.36,204.8,0
361.33,-134.28,-194.28,-292.27,-103.37,-264.01,-230.06,666.28,719.46,1
96.306,3.3568,-249.2,23.204,164.01,-20.035,-100.29,193.31,114.09,1
-826.8,7.8495,45.827,540.85,51.88,695.88,494.82,-546.99,75.862,1
-231.17,-301.09,-199.35,109.82,-671.44,676.27,-327.98,-466.9,1058.9,1
-129.27,216.57,181.18,519.97,501.24,-1053.6,121.36,446.74,-74.397,1
788.9,406.58,403.25,1599.8,612.99,-1186.6,-253.26,-54.66,-2203.1,1
980.17,-525.25,231.9,375.98,41.748,310.49,-887.72,-57.756,-684.24,0
-123.7,448.8,103.56,304.08,-348.17,232.28,-522.74,673.55,-626.58,0
398.85,136.99,182.06,779.31,166.92,-915.22,-229.77,186.51,-687.64,1
604.43,-76.359,-255.09,-477.7,535.95,298.89,-47.439,-336.34,-216.23,0
-22.964,-3.5401,266.45,266.21,-336.91,-127.49,81.126,72.484,-63.779,0
570.07,-264.49,-323.88,904.21,71.637,11.542,-411.74,-131.64,-799.38,1
-239.37,-281.73,122.18,-103.91,575.72,-84.153,146.55,-343.19,223.27,0
-192.73,-205.99,-333.15,-305.9,-149.86,-20.162,-211.11,301.76,97.051,1
-451.6,78.87,-92.824,-589.56,-114.85,148.36,155.68,-39.272,103.51,1
268.72,-190.05,-201.68,210.32,332.54,296.81,196.79,-655.17,99.653,0
-149.34,-370.11,-221.78,-521.89,-207.97,-312,-189.37,347.67,814.61,1
-394.24,349.23,41.098,365.11,-250.59,-346.21,-453.57,-11.441,-349.65,0
393.2,-431.74,158.15,486.53,54.361,160.85,277.37,6.4179,-496.15,0
-727.79,190.43,384.19,112.46,287.91,-278.3,112.97,30.418,248.81,0
-1042.7,393.65,476.5,-234.99,484.81,-147.44,120.37,-127.82,690.23,0
-76.962,-310.16,174.96,-185.16,875.5,-445.95,-160.28,-337.63,241.77,0
614.86,525.9,560.79,1466.2,417.52,-899.51,-222.33,-239.48,-986.64,1
653.84,227.71,366.51,661.54,213.93,-706.3,-56.629,-386.18,-106.58,1
131.31,114.91,233.8,-341.07,-265.16,606.73,-552.22,-343.37,-229.64,0
318.79,110.81,31.449,156.07,-134.75,-403.63,-68.535,134.39,648.36,1
214.79,-89.869,-175.23,206.23,372.97,33.409,65.816,-360.6,-439.61,1
535.43,-616.05,-253.55,412.77,-829.78,242.51,-333.53,-844.31,-1028.7,0
41.983,248.69,-295.76,-340.88,221.12,-211.02,47.635,-311.76,550.57,0
398.39,-419.79,-606.06,-759.21,-600.38,-429.18,494.98,184.38,440.05,0
-252.57,-656.72,-668.92,-616.58,-791.44,781.86,-330.22,-106.17,913.63,1
325.09,-304.35,-56.062,-79.924,-126.18,52.126,-114.05,-329.68,-265.62,0
-357.61,53.874,63.583,-273.97,-254.11,254.67,195.48,202.16,157.14,1
93.598,286.65,68.51,-238.31,323.83,636.29,-344.12,737.11,-116.92,0
251.15,713.91,182.92,104.28,485.33,-308.46,227.85,43.595,-642.55,1
281,146.08,402.47,650.31,159.77,-42.325,-238.15,-173.36,-435.29,0
-422.73,-137.32,268.68,38.31,-258.7,116.36,-159.97,362.93,-37.129,0
124.13,221.59,65.965,-276.47,32.71,-157.81,-27.981,288.66,46.018,1
496.26,146.05,-295.56,108.5,-45.404,-356.34,-445.33,152.72,86.264,1
-183.02,-182.45,-4.724,-364.42,105.53,461.1,202.13,520.82,-220.59,1
277.89,65.039,-2.9994,759.37,319.85,-380.45,-49.694,-182.48,-1023.7,1
346.05,312.9,498.47,508.67,609.44,-771.22,323.66,392.52,-1030.7,1
-41.732,-535.32,142.77,-165.66,234.66,261.31,-621.29,584.32,-691.9,0
-388.08,-126.36,-315.91,141.03,-711.24,122.89,-438,132.99,529.59,1
69.618,542.65,517.99,293.13,468.3,-689.48,135.5,-95.428,-963.81,1
-264.34,487.61,635.72,174.68,-28.211,53.451,304.91,289.41,674.89,0
695.01,-264.56,-157.27,135.76,179.29,-106.45,-120.12,354.37,44.727,1
50.607,-105.69,-40.841,531.73,131.16,-231.71,-102.69,-4.3165,-447.78,1
-110.29,56.791,-78.461,105,200.47,249.61,-655.1,-278.79,-406.5,0
-132.13,-6.7213,153.43,642.98,383.37,-446.26,316.31,480.29,-935.02,1
971.45,574.01,-211.21,359.54,-821.21,277.36,-178.89,84.765,-469.41,0
-608.62,20.244,415.53,-111.08,620.16,-582.11,1024.8,346.04,499.99,0
5.4822,-644.66,-338.44,688.09,-652.01,-171.73,-624.01,-441.04,-887.08,0
200,-536.14,-82.867,-55.082,366.12,168.35,-42.987,-0.70865,60.817,0
-146.12,613.47,744.96,531.07,317.49,-212.62,3.5795,436.32,0.40006,0
-117.58,141.22,-114.87,681.35,369.95,-491.97,-413.11,-342.7,203.91,1
152.87,-111.9,169.7,-830.51,596.21,502.49,51.598,-536.38,582.86,0
756.28,308.64,-233.79,-203.33,-618.73,345.38,161.52,-592.23,-242.1,0
380.41,-274.69,-236.9,-6.6015,-519.39,169.33,963.7,-168.48,16.279,0
194.13,41.773,284.21,406.86,-40.833,-28.696,147.86,-150.5,137.6,1
-289.58,228.3,255.61,182.79,49.201,-305.48,649.49,619.32,258.75,0
-56.679,10.875,-222.83,61.397,-308.82,629.59,-204.6,-500.81,652.71,1
-6.1459,220.62,-74.485,977.69,135.13,-44.004,142.89,-636.38,-536.28,1
201.79,317.84,51.611,848.45,88.101,-547.44,-73.843,-115.63,-425.41,1
593.05,298.54,299.03,824.55,373.15,-783.45,-133.26,-354.61,-450.04,1
197.92,-113.43,-282.21,129.76,165.99,515.45,-140.6,366.45,-223.37,1
717.2,72.511,78.877,113.74,1.2933,-558.13,66.305,205.54,-551.79,1
-878.49,-15.397,127.81,-363.5,-150.27,834.86,406.54,78.085,307.85,1
-621.26,319.29,396.03,-126.02,-309.74,-322.54,-245.15,739.32,417.15,0
-193.17,-387.32,-180.15,557.73,-149.7,155.85,-185.41,-286.41,-424.41,1
352.94,353.27,315.38,138.47,205.33,-163.17,540.12,122.27,-417.15,0
-432.7,192.01,230.62,-144.11,691.42,285,521.4,196.82,695.67,0
-314.49,-6.7719,-184.98,-563.24,466.59,109.13,47.665,335.63,417.99,0
104.23,-286.82,-57.135,-917.57,-72.971,649.71,28.153,557.16,723.39,1
-360.65,-172.16,-307.42,-574.67,-70.528,480.37,29.087,-253.64,50.053,1
-551.95,-52.637,206.57,-240.24,-36.612,614.1,485.89,-243.81,-436.93,1
189.57,44.467,1.0857,793.1,-835.93,-161.42,-1082.5,166.45,-1358.4,0
-659.12,127.98,-209.91,-225.82,199.6,92.562,-180.93,-162.5,344.57,0
269.6,539.23,335.05,431.89,287.59,-316.81,389.24,91.642,-967.07,1
655.34,-289.13,-59.28,911.62,99.224,-433.49,-237.39,255.9,-604.13,1
34.79,195.99,192.2,-259.06,559.67,-151.73,515.53,27.781,459.42,0
-109.06,-383.1,-31.164,-156.21,316.88,-21.472,-84.94,679.67,119.96,0
335.79,-700.86,-474.22,-548.6,375.19,482.47,253.22,-1189.6,118.55,0
267.72,255.99,290.04,-490.42,355.52,936.68,431.51,-237.11,244.57,1
127.4,-114.85,-262.1,162.81,53.644,167.15,-27.667,-5.0416,672.88,1
335.11,47.911,268.19,-188.54,547.02,32.82,-191.75,-704.68,260.94,0
-115.49,73.225,297.13,353.02,13.808,-351.04,539.56,-264.55,689.62,0
173.37,-162.18,-86.913,322.71,105.84,-562.99,-149.74,643.62,-260.19,1
-376.01,384.33,429.8,-307.88,987.29,-398.52,194.56,226.55,-687.64,1
-214.19,746.5,662.47,225.84,499.55,-742.93,326.88,-384.39,-661.96,1
-44.487,37.121,15.585,-525.19,0.017533,896.4,187.02,234.37,465.18,1
-296.71,-178.86,-449.99,378.26,-247.43,-244.39,-339.39,-72.9,844.68,1
145.84,-388.83,-447.66,-30.425,-149.57,339.3,-209,-278.28,-10.006,1
461.54,63.544,-253.36,317.14,-445.88,131.64,-467.18,-21.151,-264.15,0
1028.3,402.82,234.52,502.31,237.69,-703.86,-566.59,64.283,-249.18,1
147.72,634.22,-199.84,-259.29,-211.34,183.89,752.45,-20.844,475.62,0
460.54,429.34,270.84,228.56,-137.38,287.28,90.877,-83.451,-354.48,0
103.38,668.47,306.55,-22.211,-80.652,288.99,497.24,521.18,802.6,0
-90.698,80.626,54.47,289.82,-375.39,133.7,-749.58,19.371,-572.76,0
737.52,303.53,-7.2057,-103.41,-478.14,-217.96,618.27,353.52,342.16,0
-207.48,51.33,207.22,-392.98,266.97,-387.01,19.473,429.41,-448.2,1
-343.5,-204.75,201.4,497.15,127.42,-242.79,-307.25,820.62,-26.929,0
282.8,362.75,299.37,361.04,740.94,283.32,432.86,-30.436,-437.68,1
261.19,-93.447,-180.61,-540.67,-40.336,375.55,-684.04,316.98,-67.584,0
854.36,-660.07,51.056,215,-465.76,-261.21,465.51,-314.49,-368.08,0
-447.13,-320.3,-279.16,372.24,-163.51,429.54,-19.269,-400.86,19.493,1
583.17,137.34,503.67,584.34,404.81,119.57,128.65,-30.786,-627.37,1
-418.8,-244.19,-99.621,-108.89,-293.35,529.59,13.079,-23.076,528.5,1
-185.59,29.192,139.43,-547.57,-64.328,177.54,26.332,1006.6,-105.62,1
261.85,324.99,-159.19,-205.67,-535.3,416.45,-189.07,376.53,53.891,0
92.39,369.86,393.71,-244.34,117.05,42.329,81.306,-176.85,-309.62,1
127.32,-388.2,-242.83,-437.19,355.43,-248.46,289.73,-56.02,199.52,0
-157.79,-77.311,397.78,577.29,-192.41,-216.39,-317.93,-241.59,-363.95,0
-266.66,-195.65,-175.99,-144.25,-589.15,-37.993,-276.8,-169.79,557.05,1
-10.627,-263.16,-221.67,-125.5,190.68,-156.2,-437.75,664.14,-174.46,0
224.02,-1.4971,-226.33,349.81,-53.516,-271.67,-295.58,-182.61,34.502,1
254.66,-301.91,-390.2,66.316,148.93,215.38,-847.81,-352.15,-548.69,0
6.7362,-103.15,82.699,-584.99,-294.2,336.74,45.133,450.79,1103.6,1
-17.282,275.96,378.24,692.74,654.84,-958.67,155.62,-325.44,-883.5,1
1281.7,279.21,466.27,1842.1,739.28,-1548.1,-287.41,589.03,-1457.7,1
-271.63,-325.3,-274.92,-961.42,-378.15,642.72,17.107,-55.304,316.21,1
985.04,293.55,164.62,-264,-158.89,175.08,-450.27,-47.277,-737.47,0
-18.537,-187.48,-425.22,-1101.1,-103.96,57.955,-228.05,536.11,119.58,1
369.35,10.959,11.853,-267.07,271.93,-66.273,44.441,-46.437,-54.515,1
1166.2,-155.25,174.77,483.02,-194.81,-608.91,-198.68,355.09,274.68,1
-495.85,76.368,132.22,196.87,145.28,-261.26,134.77,131.62,-679.12,1
241.81,120.19,-157.73,39.136,-287.59,-381.25,-151.87,-119.49,182.78,1
-113.32,268.97,651.82,237.38,1054.4,426.35,263.45,-31.881,643.12,0
-465.37,-529.58,-391.36,-525.57,-588.35,679.83,-48.343,158.55,391.02,1
449.1,-491.21,-467.31,-95.921,-250.61,-406.26,-322.34,-81.552,375.54,1
143.96,1.7639,231.88,-310.88,285.63,138.91,405.42,477.94,-58.048,1
-851.54,168.11,159.36,-162.29,193.98,-100.91,-122.01,1171.1,856.41,0
284.83,229.65,246.15,-445.13,-88.724,-170.86,-8.4134,520.87,942.84,1
97.227,333.31,230.47,321.85,-16.228,345.93,-48.931,576.2,-181.82,0
-119.22,28.057,79.192,677.96,276.24,-545.83,28.916,-78.106,-37.265,1
102.32,-820.72,-227.83,310.74,-249.82,116.17,-532.28,-314.22,-470.7,0
108.22,-430.93,-204.97,-0.86317,167.6,308.21,66.875,202.19,266.69,1
-347.04,-360.38,96.161,-412.95,737.25,265.58,-8.9419,442.85,317.83,0
640.87,-365.84,-405.95,-482.52,-511.62,111.56,-348.84,536.26,1247.4,1
-985.58,117.34,327.51,214.41,-106.78,821.31,708.62,-865.59,-629.86,1
-707.03,-135.78,34.399,-868.59,-224.47,1064.9,217.18,72.949,1029.6,1
421.83,-77.101,-501.35,-358.41,-271.52,221.15,340.21,-424.69,-399.86,0
157.77,118.97,65.934,212.51,-282.96,-419.07,-104.18,-227.28,-67.482,1
241.47,405.65,250.05,83.571,138.33,107.05,-357.15,-111.54,-374.72,0
182.12,-91.907,-108.01,-34.347,83.497,263.62,-62.921,280.31,-302.73,1
-216.69,-226.22,-7.2788,-62.825,95.959,-1.0729,111.16,-329.89,-401.44,1
-301.08,-211.05,-74.781,-407.89,49.375,169.02,-427.62,-133.64,-241.48,0
-208.68,-98.371,31.344,-383.03,-421.59,-231.1,-930.05,222.35,174.02,0
-483.28,264.47,-351.21,24.35,-578.86,-289.98,110.54,586.33,200.18,0
-232.21,43.873,377.97,574.59,-261.94,233.38,-113.4,-231.12,-632.27,0
-282.36,334.21,184.15,356.95,188.36,353.51,263.77,-233.24,-908.07,1
301.22,395.57,129.16,-6.7149,156.26,-14.517,515.31,477.9,452.57,0
-126.81,-247.82,-152,-526.69,-425.93,382.31,-33.865,-448.13,1795.4,1
-647.85,-48.313,-161.99,-485.29,-205.23,403.34,81.438,-174.75,439.47,1
-972.04,-250.47,284.45,225.78,482.47,-359.06,44.701,31.868,405.24,0
-390.89,64.61,214.41,-48.532,122.34,203.62,162.04,-702.15,-393.54,1
-173.6,206.61,416.01,983.43,285.81,234.39,379.83,-678.85,-754.44,1
-765.66,170.62,373.99,413.81,255.72,-331.74,-38.333,526.49,50.771,0
2.2428,138.02,112.63,410.08,122.85,-402.08,280.67,964.9,191.59,0
-313.19,-287.88,345.8,135.6,-163.83,-150.33,62.89,-356.81,-113.51,0
131.14,-600.02,183.44,536.11,-186.89,-26.874,471.27,-67.418,-432.24,0
-374.24,49.488,157.42,-252.46,113.14,75.71,73.168,31.923,-833.35,1
-414.22,118.19,-158.71,26.682,85.509,-144.87,75.933,274.57,-150.54,1
219.93,619.99,98.143,-456,82.097,-419.81,377.45,1.0357,125.5,1
-181.27,754.91,300.94,121.9,302.78,282.16,599.33,-303.98,-546.82,1
528.43,-451.16,53.967,-223.46,232.77,964.84,118.8,-492,-314.4,0
282.82,-240.88,-117.68,-44.949,-124.36,495.13,189.67,-668.45,-419.37,0
-676.61,-348.16,221.15,-643.1,958.71,434.84,419.31,-373.43,434.56,0
-321.03,416.2,-228.75,-252.13,-491.24,130.79,295.37,-211.7,354.39,0
-407.31,-487.37,-218.54,-480.37,-413.72,898.31,197.7,41.719,743.33,1
584.18,192.56,-109.44,817.61,13.569,-889.58,-144.03,-128.73,-345.58,1
-427.17,-124.41,-164.46,-384.84,-333.81,377.62,23.827,-92.263,-183.23,1
-373.65,-191.29,123.51,379.36,707.99,-325.94,362.96,16.303,320.73,0
-153.74,274.48,380.06,-216.96,172.24,-254.03,708.71,-152.88,13.104,0
790.79,-140.47,-248.4,-137.41,-320.64,-453.36,-118.25,455.61,261.7,1
-295.72,-586.98,-643.78,-155.93,-451.45,-346.72,-158.8,300.38,-37.39,0
-368.44,-648.96,-140.29,-60.255,-209.48,-17.533,-448.45,22.802,-364.43,0
806.33,333.44,-393.3,771.24,-851.48,438.46,-413.25,-734.93,-457.95,0
-151.27,217.29,-166.33,-130.11,375.98,-316.26,1012.2,-848.09,1060.5,0
-74.189,101.69,196.36,255.27,-354.94,420.9,566.37,-723.26,-356.08,0
113.15,344.11,343.57,-324.22,355.5,-59.092,626.95,-304.23,678.69,0
-748.69,45.942,121.63,-434.24,162.04,129.68,-422.13,88.176,238.15,0
-160.7,-262.22,-303.98,-131.4,-495.1,150.09,-55.953,245.67,392.71,1
-628.24,57.398,150.75,-225.69,293.81,-553.43,-132.47,396.94,-378.7,0
-266.7,620.83,168.05,447.65,195.01,-307.86,-56.199,111.8,-1022.2,1
407.38,-179.5,12.465,551.71,-323.28,-191.81,-145.08,-431.98,160.27,1
460.08,207.33,263.9,813.2,225.69,352.18,115.49,142.67,142.67,1
71.347,-155.14,118.43,322.69,338.62,-747.26,-109.1,49.616,-1175.4,1
126.54,574.01,336.69,591.75,256.52,-651.24,203.75,-440.88,-391.49,1
-496.53,64.211,-4.3691,21.072,369.48,-209.1,-368.59,264.97,530.52,0
191.5,-323.97,337.17,249.3,-142.28,-538.19,-265.57,-290.88,-318.13,0
140.92,-2.7908,-45.765,-150.4,-241.68,809.41,-388.25,-1074.2,-465.15,0
-504.81,-383.72,110.27,-20.715,914.37,-462.69,-299.27,-201.27,-415.05,0
471.49,-338.41,-265.64,-226.45,22.539,16.535,-526.93,-946.83,-579.37,0
276.49,185.16,225.6,1072.1,775.26,-855.71,225.73,125.97,-801.42,1
-631.41,-124.08,326.54,-666.62,-220.92,372.07,345.65,-126.59,432.86,1
-37.604,-173.12,97.689,194.34,381.87,-180.95,-489.57,-104.66,-547.59,0
-250.65,139.9,114.72,-173.48,-152.51,-32.93,90.11,-584.27,369.08,1
51.386,46.702,-300.14,-289.27,273.67,-22.643,371.67,-654.38,468.23,0
37.549,576.22,149.42,173.75,-84.471,19.489,-657.38,409.42,-592.72,0
-243.92,142.2,-129.62,65.11,343.19,-34.659,310.89,-341.02,-47.826,0
-792.47,-106.77,-47.979,-1100.1,-551.94,232.09,417.3,213.62,560.28,1
-193.1,285.97,539.52,591.81,683.01,-247.69,331.36,105.76,-1090.4,1
-790.98,169.61,166.25,394.82,-34.077,164.16,-133.95,132.29,86.685,0
-64.988,196.52,242.74,-347.36,426.85,587.26,-554,-566.91,594.92,0
-677.28,454.26,755.27,114.92,-144.45,87.076,-627.51,1202.7,-483.88,0
413.79,-5.4554,-515.67,-7.59,-368.9,-470.8,-508.42,707.54,17.822,1
313.18,-284.71,-267.91,-162.05,-94.919,95.214,-250.48,299.08,218.64,1
-79.415,210.39,-37.743,-616.37,-122.07,-11.605,-151.07,149.83,-304.22,1
994.72,191.08,550.31,-81.9,-17.892,-514.04,-134.15,469.7,-44.024,1
74.168,449.04,176.01,286.26,87.634,179.63,162.47,-628.37,-339.74,1
79.418,18.702,128.26,82.087,221.71,345.26,-358.42,-260.08,-879.79,0
-934.1,-463.9,-327.59,-723.74,-303.6,1551.5,174.53,349.19,1113.9,1
735,19.011,-263.77,-372.86,-440.57,-246.96,-600.9,1085.1,719.68,1
75.411,-160.67,-165.26,246.07,-318.86,-180.3,311.7,-589.12,-298.91,0
558.31,351.87,343.65,-56.322,286.33,-905.2,-224.91,309.69,18.081,1
-600.98,232.73,213.14,-439.16,271.07,-105.26,-17.152,349.31,562.56,0
-251.05,-583.56,-742.76,-842.11,-521.93,630.12,-163.37,-75.03,1052.7,1
147.41,-614.81,519.28,-13.01,436.79,349.46,-653.23,-682.06,-566.15,0
-525.92,29.651,169.16,361.84,-840.13,-729.24,138.61,27.63,-67.591,0
98.422,185.64,-46.23,-36.375,438.84,328.95,325.73,280.28,-647.45,1
340.09,252.53,251.72,-416.99,283.85,-204.82,297.22,-169.05,-709.96,1
168.77,77.21,44.323,30.37,279.58,-48.555,385.89,-17.849,-789.78,1
304.03,-185.85,5.6488,355.93,-38.662,-631.62,-388.62,164.38,-70.283,1
-47.11,-12.931,27.98,-170.42,-165.97,711.78,347.74,-63.541,175.1,1
-15.041,19.698,155.67,-241.52,47.972,248.28,163.48,-619.92,377.17,1
98.343,335.97,-79.586,620.53,-570.87,-963.82,814.83,142.79,406.33,0
40.039,266.49,-92.189,182.01,-179.82,-289.25,-191.72,-26.965,-35.988,1
248.43,-91.955,182.82,70.2,-344.28,-44.256,-749.11,-169.87,-91.043,0
-340.9,140.91,152.95,432.02,411.95,-687.18,-17.652,171.96,-1250.8,1
673.34,185.62,144.7,698.12,-342.73,-251.09,663.28,-180.32,-751.42,0
619.37,-26.343,-351.93,-69.996,42.38,-709.22,-242.65,-190.66,135.11,1
-884.71,88.07,-169.18,-253.31,224.09,-29.597,-473.54,802.25,88.761,0
344.95,198.83,-176.71,-256.75,-562.04,77.861,-737.42,365.5,-620.99,0
4.5564,456.99,433.63,73.012,545.57,-589.64,302.29,53.441,-227.37,1
299.74,18.498,-58.826,-511.62,212.59,-291.86,-298.53,734.19,211.04,1
-78.343,-177.71,-135.14,-94.878,-11.542,393.48,-215.58,370.78,-376.91,1
-41.264,603.41,103.58,-553.21,144,58.66,664.84,-1058.4,-34.286,0
-369.23,-283.11,-9.5245,-641.55,-231.44,678.93,314.59,-506.37,388.51,1
-249.23,149.27,122.34,-308.62,393.03,243.27,448.37,-210.28,52.921,1
-464.84,-188.6,-185.37,-37.059,-320.36,702.72,187.11,-469.21,127.83,1
90.863,46.292,-142.11,-225.23,-192.25,217.91,-229.31,-142.37,284.1,1
-119.53,-428.36,31.675,427.67,-540.7,-130.83,-29.508,-97.771,-204.54,0
-37.671,234.83,214.19,75.005,283.74,-29.846,138.35,52.347,164.51,1
-273.29,-63.108,165.62,45.784,86.43,-377.57,35.133,912.35,42.362,0
-239.07,-516.78,-286.5,576.13,-141.09,-362.63,-155.42,-274.91,-52.618,1
254.01,-114.04,18.6,197.43,-30.521,-15.878,458.59,-442.73,-403.81,0
200.79,-452.27,-432.4,44.192,5.6587,-187.74,168.58,-77.813,-111.73,0
460.8,-39.317,107.13,23.537,-367.41,73.184,321.94,-564.12,-251.22,0
-107.89,37.012,245.01,391.88,457.9,-104.79,34.179,-120.78,-307.3,1
520.36,314.04,-227.32,499.86,278.65,-525.76,-322.93,653.77,-487.38,1
264.84,48.275,-348.51,159.33,107.56,707.77,-167.27,185.11,-373.1,0
145.85,48.624,-65.9,-296.65,-203.47,-3.0479,224.85,722.81,262.48,0
-71.4,-174.71,157.83,54.742,-132.66,-124.37,-337.42,541.07,152.95,0
-495.14,603.7,12.591,-174.11,271.51,-372.92,561.39,1297.7,390.6,0
236.39,733.23,65.147,631.92,660.95,-541.48,56.338,-175.39,-1104.6,1
125.29,488.94,300.14,-431.3,318.17,-74.363,237.75,412.18,695.85,1
-625.29,-558.42,-120.26,231.92,-119.62,498.52,4.5284,-103.53,-33.168,1
-418.17,-176.29,6.6092,43.746,224.28,840.68,243.27,152.08,-620.35,1
89.498,-17.606,-146.73,168.17,-48.97,-92.962,-78.52,45.906,-152.78,1
-140.01,513.48,95.802,217.1,-36.796,-323.64,-218.63,392.57,89.804,0
-149.17,1.6112,314.65,42.086,336.17,-212.8,132.62,274.67,-498.59,1
561.7,480.83,289.65,-81.411,-69.049,-7.8802,-171.03,249.89,55.757,0
583.87,131.42,-260.73,-38.966,305.67,-651.7,-325.55,698.21,-361.97,1
-250.26,-69.313,-221.98,-55.529,-588.03,361.45,-174.96,-664.4,505.16,1
381.61,62.87,-250.39,-397.78,-102.1,184.59,-340.64,62.116,301.36,1
85.467,208.98,22.799,-20.716,268.03,-28.576,260.77,528.26,575.69,0
364.3,268.68,-70.47,174.38,-56.076,342.49,3.8318,-84.383,199.04,1
-219.53,-232.5,161.93,-223.24,211.92,-132.4,-231.59,39.336,-299.19,0
-215.01,52.508,517.56,293.4,164.27,356.59,-243.06,-400.98,398.87,0
-119.77,-403.71,154.28,-248.71,987.43,-254.13,-110.44,-455.06,-210.86,0
81.659,82.296,17.214,150.14,335.17,547.05,599.39,-338.66,289.72,0
860.57,384.08,-264.72,392.26,-745.29,131.26,-506.49,294.2,-131.69,0
-381.8,-387.75,8.9616,-156.37,-361.89,-748.85,-551.32,784.58,-732.56,0
607.43,285.93,334.17,650.09,295.83,-350.17,142.41,-240.28,-970.57,1
562.98,-94.873,-386.51,-294.59,-275.98,444.99,324.55,-634.6,-111.77,0
-101.09,-528.48,-128.45,-9.6629,91.27,-703.46,-104.88,-103.17,-175.59,0
374.25,205.59,216.66,509.28,-926.75,20.212,-422.41,-153.49,-600.13,0
16.382,442.45,92.579,-713.08,719.64,990.78,-349.96,-897.69,534.54,0
141.12,-183.44,-227.47,75.618,-409.27,-644.56,-675.32,-222.45,586.42,1
-237.19,418.78,461.51,111.15,564.89,-71.023,525.26,275.73,354.75,0
706.35,212.8,-136.75,339.17,167.11,-1589.1,-409.66,23.92,-655.28,1
462.9,-392.12,-363.41,99.606,-127.47,-547.2,-447.53,444.46,469.78,1
-119.78,-368.75,-187.41,-43.229,9.4853,73.545,-104.1,-298.65,46.752,1
400.29,-270.54,-36.094,168.2,-281.52,260.29,-3.9437,392.72,236.74,1
531.75,-55.331,-36.173,-43.972,118.9,113.97,-612.85,-314.46,124.13,0
401.2,-157.13,-469.62,99.046,-116.96,259.3,-713.81,98.18,67.031,0
-249.81,-184.69,-119.61,-285.84,124.38,-117.54,93.128,-254.03,376.73,0
94.73,-15.399,-172.31,-13.103,251.4,490.88,39.771,132.92,-196.07,1
-559.38,-896.69,148.87,-79.47,209.65,109.2,-1202.5,70.358,-828.11,0
382.34,-224.81,23.891,109.19,46.375,-143.08,-5.7289,368.94,-197.11,1
162.04,223.19,-257.42,411.63,-345.26,-465.15,1015.5,657.05,375.11,0
216.31,-93.291,-101.31,-18.735,501.58,123.55,250.6,-331.18,376.12,0
-1081.9,282.47,58.874,-559.92,29.095,-296.6,502.19,414.99,1086.9,0
1.2357,93.724,-216.74,-68.023,440.53,-217.96,-376.66,-1179.5,442.95,0
885.6,-1105.8,-690.6,100.63,-960.92,148.13,-149.21,-678.14,-1062.7,0
-89.564,-107.93,204.45,-90.129,-97.267,-404.49,270.44,296.37,-329,0
-284.15,291.1,140.8,581.88,-60.31,-800.96,783.69,442.99,-69.15,0
-439.38,389.57,290.59,-157.64,575.86,-454.12,222.73,1024.8,320.28,0
-782.31,-92.07,6.8221,-313.7,67.145,-424.41,-518.6,416.98,279.3,0
86.181,-179.98,-8.302,-8.6195,100,-101.88,-73.486,259.47,362.11,1
-178.25,52.979,108.93,387.63,167.57,-111.75,34.108,-344.49,-294.05,1
-218.08,193.07,69.192,561.95,-318.8,-74.388,-371.77,167.74,189.59,0
157.38,-305.46,-98.576,-77.722,239.04,317.07,-83.347,194.82,-241.45,1
119.59,80.44,211.84,171.17,-303.19,7.3329,-284.73,355.34,-361.11,0
17.529,-284.39,-152.64,-1257,-74.716,560.84,268.19,78.586,397.61,1
-429.19,344.69,-140.65,110.58,-593.31,72.828,-299.73,-387.24,268.9,0
99.109,704.67,-27.087,550.23,-105.89,89.457,80.894,-110.55,-290.36,0
-156.44,-456.46,-442.06,-541.89,-417.81,569.12,19.282,241.81,448.95,1
327.32,-341.41,107.82,-183.49,-31.414,74.825,14.997,104.95,176.59,1
770.43,-542.18,-246.51,188.79,-107.39,-1255.6,-486.21,48.47,93.27,1
97.84,-35.718,-181.46,385.99,398.66,-380.59,-26.577,389.31,-249.59,1
